sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
10.0,20.659645333333334,2.6666666666666665,6.0,2.9999999999999996,0.6666666666666666,0.3333333333333333,0.0,30.333333333333332,0.3333333333333333,1.4266666666666665,141.33333333333334,1.27,1.9216666666666666,1.4,1.1766666666666665,1.7666666666666666,1.6999999999999997,4.481966666666667,4.413333333333333,1.7826666666666664,0.6666666666666666,2.6666666666666665,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,4.666666666666667,10.0,13.999999999999998,2.6666666666666665,768.6666666666666,15.997666666666667,265.54999999999995,800.8166666666666,0.64781,1.1266666666666665,1.8061966666666665,65.77663333333332,94.00891333333334,155.66666666666666,1.6153333333333333,30.0,61.978936000000004,8.0,18.0,9.0,2.0,1.0,0.0,91.0,1.0,4.279999999999999,424.0,3.81,5.765,4.2,3.53,5.3,5.1,13.4459,13.24,5.348,2.0,8.0,8.0,4.0,4.0,0.0,0.0,2.0,14.0,30.0,42.0,8.0,2306.0,47.993,796.65,2402.4500000000003,1.94343,3.38,5.41859,197.32989999999998,282.02674,467.0,4.846,4.5,24.432622387712016,0.5,112.5,18.0,0.5,0.5,0.0,3612.5,0.5,1.0082,6728.0,0.32805000000000006,2.3871124999999997,0.7200000000000001,0.0012500000000000022,3.1500499999999994,2.9524499999999994,17.009028125,10.99805,3.7565405,0.5,12.5,12.5,0.5,8.0,0.0,0.0,0.5,8.0,0.0,0.0,12.5,334562.0,260.0796245,49991.219999999994,568178.0000000001,0.47003299244999996,0.04804999999999998,2.8212863340499994,4375.810605004999,9936.730017513799,9800.0,1.1355245000000003,3.0,6.990368000000002,1.0,15.0,6.0,1.0,1.0,0.0,85.0,1.0,1.42,116.0,0.81,2.185,1.2000000000000002,0.050000000000000044,2.51,2.4299999999999997,5.8325000000000005,4.6899999999999995,2.7409999999999997,1.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,818.0,22.807000000000002,316.2,1066.0,0.9695699999999999,0.30999999999999994,2.37541,93.5501,140.97326,140.0,1.5070000000000001
35.33333333333333,80.172,4.333333333333333,11.333333333333332,4.666666666666666,1.0,0.0,0.0,68.0,1.3333333333333333,1.5,134.0,1.26,1.998333333333333,1.3,0.7799999999999999,1.94,1.79,4.0004,3.6333333333333333,1.6839999999999997,4.22,4.666666666666666,3.6666666666666665,1.6666666666666665,0.6666666666666666,2.333333333333333,0.0,0.3333333333333333,5.333333333333333,7.666666666666666,13.999999999999998,2.3333333333333335,622.6666666666666,8.6,1063.0166666666667,3175.1499999999996,8.066666666666666,0.32599999999999996,11.726666666666667,370.79999999999995,66.06666666666666,405.0,4.12,106.0,240.516,13.0,34.0,14.0,3.0,0.0,0.0,204.0,4.0,4.5,402.0,3.7800000000000002,5.995,3.9000000000000004,2.34,5.82,5.37,12.0012,10.9,5.052,12.66,14.0,11.0,5.0,2.0,7.0,0.0,1.0,16.0,23.0,42.0,7.0,1868.0,25.799999999999997,3189.05,9525.45,24.200000000000003,0.978,35.18,1112.4,198.2,1215.0,12.36,84.5,491.31720449999983,0.5,12.5,0.5,0.0,0.0,0.0,162.0,0.5,0.08819999999999997,0.0,0.0,0.4140499999999999,0.0,0.0017999999999999965,0.07605000000000006,0.03645,0.1252000800000002,0.8449999999999998,0.023327999999999995,2.737800000000001,12.5,2.0,0.5,0.5,24.5,0.0,0.5,0.5,24.5,0.0,2.0,8580.5,1.125,2599656.02,1120504.4999999993,21.125,0.008712000000000001,169.46405000000001,56548.845,2918.48,63724.5,7.72245,13.0,31.346999999999994,1.0,5.0,1.0,0.0,0.0,0.0,18.0,1.0,0.41999999999999993,0.0,0.0,0.9099999999999999,0.0,0.05999999999999994,0.3900000000000001,0.27,0.5004000000000004,1.2999999999999998,0.21599999999999997,2.3400000000000003,5.0,2.0,1.0,1.0,7.0,0.0,1.0,1.0,7.0,0.0,2.0,131.0,1.5,2280.2000000000003,1496.9999999999995,6.5,0.132,18.41,336.3,76.4,357.0,3.93
27.6,65.340314,3.2,15.2,6.2,0.4,0.6,0.0,84.19999999999999,1.0,0.8460000000000001,97.6,0.982,1.0174,0.9400000000000001,1.112,2.83,2.76,6.8213799999999996,6.102,2.9192,1.2880000000000003,5.199999999999999,5.199999999999999,2.0,3.2,2.0,2.8000000000000003,0.0,2.8,8.0,11.200000000000001,5.199999999999999,1044.8,3.5758000000000005,202.27,955.9500000000002,3.1308580000000004,0.65,3.5115540000000003,74.74594,9.710044000000002,248.0,2.5700000000000003,138.0,326.70157,16.0,76.0,31.0,2.0,3.0,0.0,421.0,5.0,4.23,488.0,4.91,5.087,4.7,5.56,14.15,13.799999999999999,34.1069,30.51,14.596,6.4399999999999995,26.0,26.0,10.0,16.0,10.0,14.0,0.0,14.0,40.0,56.0,26.0,5224.0,17.879,1011.3499999999999,4779.75,15.65429,3.25,17.55777,373.7297,48.550219999999996,1240.0,12.850000000000001,1476.3333333333333,9920.082513069632,4.0,2.3333333333333335,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,52.33333333333334,0.0,0.2803,2548.0,0.1423,0.6585213333333333,0.2633333333333334,0.062033333333333315,0.7862333333333332,0.7017333333333331,5.107664403333334,4.863033333333333,1.0103053333333332,3.5045333333333333,2.333333333333333,2.333333333333333,0.0,2.333333333333333,33.33333333333333,65.33333333333333,0.0,2.333333333333333,33.333333333333336,65.33333333333334,2.333333333333333,154820.33333333334,16.255782999999997,59882.173333333325,1739349.0,24.108374181633334,0.16750000000000004,30.687033736033335,16523.03292267,463.1598424092,1562.3333333333333,0.1044333333333333,75.0,192.98096999999999,4.0,3.0,2.0,1.0,1.0,0.0,13.0,0.0,0.95,98.0,0.73,1.532,1.0,0.44999999999999996,1.63,1.6199999999999999,4.2031,4.34,1.8539999999999999,3.44,3.0,3.0,0.0,3.0,10.0,14.0,0.0,3.0,10.0,14.0,3.0,735.0,7.3069999999999995,489.4,2586.0,9.74857,0.8,11.07741,255.2901,40.573260000000005,79.0,0.6299999999999999
37.666666666666664,88.29346666666666,4.333333333333333,8.999999999999998,4.666666666666666,0.6666666666666666,0.3333333333333333,0.0,60.33333333333333,1.6666666666666665,1.5566666666666666,126.66666666666666,1.2466666666666666,2.1066666666666665,1.3166666666666664,0.6233333333333333,1.7433333333333332,1.8633333333333333,4.726,4.313333333333333,1.6853333333333333,4.926666666666666,5.666666666666666,4.0,2.0,0.6666666666666666,3.0,4.666666666666666,0.0,5.333333333333333,6.999999999999999,9.333333333333332,2.6666666666666665,769.9999999999999,8.966666666666665,2253.4833333333336,3783.1499999999996,8.93,0.43,31.983333333333327,492.2733333333333,95.23333333333332,550.6666666666666,5.67,113.0,264.8804,13.0,27.0,14.0,2.0,1.0,0.0,181.0,5.0,4.67,380.0,3.74,6.32,3.95,1.8699999999999999,5.23,5.59,14.178,12.939999999999998,5.056,14.780000000000001,17.0,12.0,6.0,2.0,9.0,14.0,0.0,16.0,21.0,28.0,8.0,2310.0,26.9,6760.450000000001,11349.45,26.790000000000003,1.29,95.94999999999999,1476.8200000000002,285.7,1652.0,17.009999999999998,972.3333333333333,6631.308232803334,2.333333333333333,21.0,1.3333333333333335,0.33333333333333337,0.33333333333333337,0.0,246.33333333333331,0.3333333333333333,0.19803333333333328,308.3333333333333,0.018233333333333306,0.4692333333333334,0.0358333333333333,0.039433333333333334,0.04563333333333333,0.028433333333333338,2.7075392400000005,0.1570333333333332,0.0928053333333333,0.7961333333333335,4.333333333333333,1.0,0.0,1.3333333333333335,9.0,65.33333333333333,0.0,1.3333333333333335,9.0,65.33333333333334,1.3333333333333333,217.0,15.06333333333333,777590.3333333334,2789424.999999999,51.76690000000001,0.08129999999999998,337.7508333333333,47447.53213333333,2217.0633333333335,40425.333333333336,4.459299999999999,59.0,152.8624,3.0,9.0,2.0,1.0,1.0,0.0,30.0,1.0,0.8899999999999999,35.0,0.2699999999999998,1.37,0.34999999999999987,0.38,0.3999999999999999,0.31000000000000005,3.1548000000000003,0.71,0.5759999999999998,1.7800000000000002,4.0,2.0,0.0,2.0,6.0,14.0,0.0,2.0,6.0,14.0,2.0,26.0,7.699999999999999,1586.0,3069.9999999999995,14.270000000000001,0.57,36.75,393.4,90.5,364.0,3.8199999999999994
32.0,76.063,4.0,8.5,5.0,0.5,0.5,0.0,46.0,2.0,1.26,129.5,1.21,2.57,1.275,0.72,1.835,1.735,5.099,4.685,1.8170000000000002,3.6,3.5,3.5,2.0,1.0,0.5,0.5,0.0,5.0,9.5,13.5,3.0,810.0,15.700000000000001,2355.65,4315.15,4.455,0.44999999999999996,55.23,384.9,70.2,568.0,5.845000000000001,64.0,152.126,8.0,17.0,10.0,1.0,1.0,0.0,92.0,4.0,2.52,259.0,2.42,5.14,2.55,1.44,3.67,3.47,10.198,9.37,3.6340000000000003,7.2,7.0,7.0,4.0,2.0,1.0,1.0,0.0,10.0,19.0,27.0,6.0,1620.0,31.400000000000002,4711.3,8630.3,8.91,0.8999999999999999,110.46,769.8,140.4,1136.0,11.690000000000001,1352.0,8205.317408000003,8.0,60.5,8.0,0.5,0.5,0.0,1922.0,2.0,0.6962,5512.5,0.38719999999999993,7.4498,0.6612500000000001,0.3697999999999999,1.0224499999999996,0.80645,0.5525107199999997,5.024449999999998,1.057058,0.31999999999999984,0.5,0.5,0.0,2.0,0.5,0.5,0.0,2.0,0.5,0.5,2.0,152352.0,386.42,3299880.5,1232449.9999999993,9.72405,0.1352,4954.105799999999,1693.6199999999994,6914.88,44402.0,4.651249999999999,52.0,128.104,4.0,11.0,4.0,1.0,1.0,0.0,62.0,2.0,1.1800000000000002,105.0,0.8799999999999999,3.86,1.1500000000000001,0.8599999999999999,1.4299999999999997,1.27,1.0511999999999997,3.1699999999999995,1.454,0.7999999999999998,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,552.0,27.8,2569.0,1569.9999999999995,4.41,0.52,99.54,58.19999999999999,117.6,298.0,3.05
43.0,107.960685,4.0,8.0,3.0,1.0,0.0,0.0,43.5,0.5,1.5499999999999998,157.0,1.4,1.8035,1.525,1.035,1.5,1.52,4.02555,3.85,1.4609999999999999,2.0,3.0,3.0,1.5,1.5,5.0,7.0,0.5,4.5,5.0,7.0,3.0,611.5,15.850000000000001,498.9,1724.15,5.1465,1.86,7.15,125.35999999999999,46.285000000000004,184.0,1.905,86.0,215.92137,8.0,16.0,6.0,2.0,0.0,0.0,87.0,1.0,3.0999999999999996,314.0,2.8,3.607,3.05,2.07,3.0,3.04,8.0511,7.7,2.9219999999999997,4.0,6.0,6.0,3.0,3.0,10.0,14.0,1.0,9.0,10.0,14.0,6.0,1223.0,31.700000000000003,997.8,3448.3,10.293,3.72,14.3,250.71999999999997,92.57000000000001,368.0,3.81,3200.0,20409.953514998448,8.0,98.0,8.0,0.0,0.0,0.0,3612.5,0.5,0.0288,50.0,0.007199999999999986,0.0748845,0.01125000000000002,0.036449999999999975,0.5408000000000001,0.7688000000000001,1.290421125,1.4112000000000011,0.6028019999999997,2.0,8.0,8.0,0.5,4.5,50.0,98.0,0.5,4.5,50.0,98.0,8.0,16744.5,142.805,4095.125,23762.0,42.384424499999994,6.055200000000001,34.44500000000001,845.4271999999996,2951.4244500000004,1058.0,0.15125000000000013,80.0,202.03937,4.0,14.0,4.0,0.0,0.0,0.0,85.0,1.0,0.24,10.0,0.11999999999999988,0.387,0.15000000000000013,0.2699999999999999,1.04,1.2400000000000002,1.6065,1.6800000000000006,1.0979999999999999,2.0,4.0,4.0,1.0,3.0,10.0,14.0,1.0,3.0,10.0,14.0,4.0,183.0,16.9,90.5,218.0,9.207,3.48,8.3,41.11999999999999,76.83,46.0,0.5500000000000003
62.5,154.64249999999998,5.5,7.0,4.0,1.0,0.0,0.0,53.5,2.0,1.8275000000000001,136.75,1.3,2.6325,1.3250000000000002,0.765,2.035,1.8525000000000003,6.2091,4.5375000000000005,1.5824999999999998,5.335,7.0,4.25,2.0,0.0,5.0,10.5,0.0,6.0,5.0,3.5,2.0,794.0,10.025,2971.9,4867.4,18.085000000000004,0.2275,27.712500000000002,664.75,71.17499999999998,710.75,7.34,250.0,618.5699999999999,22.0,28.0,16.0,4.0,0.0,0.0,214.0,8.0,7.3100000000000005,547.0,5.2,10.53,5.300000000000001,3.06,8.14,7.410000000000001,24.8364,18.150000000000002,6.329999999999999,21.34,28.0,17.0,8.0,0.0,20.0,42.0,0.0,24.0,20.0,14.0,8.0,3176.0,40.1,11887.6,19469.6,72.34000000000002,0.91,110.85000000000001,2659.0,284.69999999999993,2843.0,29.36,1458.0,10131.761249999998,2.0,8.0,0.0,0.0,0.0,0.0,98.0,0.0,0.004050000000000008,24.5,0.003200000000000006,0.0024499999999999886,0.004999999999999987,0.00020000000000000036,0.2178000000000001,5.000000000000009e-05,8.39516288,1.0512500000000002,0.03645,1.5842000000000005,8.0,4.5,0.0,0.0,8.0,98.0,0.0,0.0,8.0,98.0,0.0,16200.0,18.604999999999997,959112.5,1519024.499999999,163.08180000000004,0.07605,133.66125000000002,52812.5,2158.245,51520.5,5.5112000000000005,54.0,142.35,2.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,0.09000000000000008,7.0,0.08000000000000007,0.06999999999999984,0.09999999999999987,0.020000000000000018,0.6600000000000001,0.010000000000000009,4.0976,1.4500000000000002,0.27,1.7800000000000002,4.0,3.0,0.0,0.0,4.0,14.0,0.0,0.0,4.0,14.0,0.0,180.0,6.1,1385.0,1742.9999999999995,18.060000000000002,0.39,16.35,325.0,65.69999999999999,321.0,3.3200000000000003
22.0,47.22668857142857,3.571428571428571,11.714285714285714,5.428571428571428,0.42857142857142855,0.5714285714285714,0.0,63.42857142857143,1.1428571428571428,1.2585714285714285,127.57142857142856,1.2057142857142855,1.7307142857142856,1.25,0.6314285714285715,2.104285714285714,2.142857142857143,4.778214285714285,5.127142857142857,2.0365714285714285,2.6342857142857143,5.999999999999999,3.8571428571428568,1.9999999999999998,2.2857142857142856,1.714285714285714,0.0,0.0,3.7142857142857144,8.285714285714285,14.0,4.285714285714286,876.2857142857143,7.7714285714285705,823.7357142857143,1445.692857142857,3.2728571428571422,0.61,5.894571428571428,109.59571428571428,18.49657142857143,283.42857142857144,2.9085714285714284,154.0,330.58682,25.0,82.0,38.0,3.0,4.0,0.0,444.0,8.0,8.81,893.0,8.440000000000001,12.115,8.75,4.42,14.73,15.0,33.4475,35.89,14.256,18.44,42.0,27.0,14.0,16.0,12.0,0.0,0.0,26.0,58.0,98.0,30.0,6134.0,54.400000000000006,5766.15,10119.85,22.91,4.27,41.262,767.17,129.476,1984.0,20.36,296.3333333333333,1861.9429952860332,1.0,44.333333333333336,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1622.3333333333333,1.0,0.25123333333333336,1070.3333333333335,0.06493333333333332,0.7086583333333332,0.11083333333333337,0.07543333333333335,0.39823333333333333,0.4825,2.0197983699999993,2.1411,0.5348103333333333,1.504533333333334,21.0,8.333333333333334,0.0,5.333333333333334,30.333333333333336,0.0,0.0,5.333333333333333,30.333333333333336,0.0,5.333333333333334,34556.333333333336,58.81,595284.1433333334,1679047.0633333335,12.696400000000002,0.06323333333333332,39.31398675,24464.008299999994,2686.7409869999997,18074.333333333332,1.9110333333333334,32.0,80.345,2.0,13.0,4.0,1.0,1.0,0.0,77.0,2.0,0.9600000000000001,59.0,0.45999999999999996,1.65,0.6000000000000001,0.49000000000000005,1.22,1.25,2.7729999999999997,2.88,1.399,2.4400000000000004,9.0,5.0,0.0,4.0,10.0,0.0,0.0,4.0,10.0,0.0,4.0,367.0,14.9,1428.2,2387.3,6.58,0.48,12.3825,304.4,96.53099999999999,266.0,2.74
52.0,127.6,5.0,16.0,6.0,0.0,1.0,0.0,90.0,1.0,1.23,140.0,1.35,1.67,1.4,1.11,2.1,2.38,5.4418,5.49,2.158,2.0,6.0,6.0,2.0,4.0,10.0,0.0,0.0,2.0,0.0,14.0,2.0,869.0,5.5,722.65,1262.95,6.24,0.2,17.49,52.55,2.35,197.0,2.19,52.0,127.6,5.0,16.0,6.0,0.0,1.0,0.0,90.0,1.0,1.23,140.0,1.35,1.67,1.4,1.11,2.1,2.38,5.4418,5.49,2.158,2.0,6.0,6.0,2.0,4.0,10.0,0.0,0.0,2.0,0.0,14.0,2.0,869.0,5.5,722.65,1262.95,6.24,0.2,17.49,52.55,2.35,197.0,2.19,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,36.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.4,110.946136,4.800000000000001,10.8,5.4,0.4,0.6,0.0,65.0,1.8000000000000003,1.518,141.2,1.332,2.327,1.3900000000000001,0.808,2.01,2.004,5.5518,4.774,1.8964000000000003,2.4000000000000004,4.8,4.8,2.0,2.4,0.0,3.6,0.0,3.6000000000000005,10.0,10.4,4.3999999999999995,792.2,12.48,949.3500000000001,1976.15,6.166,0.264,8.336400000000001,154.98,4.752000000000001,291.8,3.096,232.0,554.73068,24.0,54.0,27.0,2.0,3.0,0.0,325.0,9.0,7.59,706.0,6.66,11.635,6.949999999999999,4.04,10.049999999999999,10.02,27.759,23.869999999999997,9.482000000000001,12.0,24.0,24.0,10.0,12.0,0.0,18.0,0.0,18.0,50.0,52.0,22.0,3961.0,62.4,4746.75,9880.75,30.830000000000002,1.3199999999999998,41.682,774.9,23.759999999999998,1459.0,15.48,480.5,3197.227800657801,2.0,84.5,8.0,0.5,0.5,0.0,1800.0,2.0,0.7442,1682.0,0.09245000000000007,3.3930125,0.18000000000000005,0.19219999999999993,0.9112499999999999,0.8978000000000002,0.13676449999999984,3.892049999999999,0.9031680000000002,0.5,4.5,4.5,0.0,8.0,0.0,40.5,0.0,8.0,0.0,40.5,8.0,69192.0,235.44500000000002,658952.0000000001,3238512.5,5.916800000000002,0.009800000000000001,8.429618000000003,42983.11999999999,55.968199999999996,13122.0,1.2640499999999997,31.0,79.96534000000001,2.0,13.0,4.0,1.0,1.0,0.0,60.0,2.0,1.22,58.0,0.43000000000000016,2.6050000000000004,0.6000000000000001,0.6199999999999999,1.3499999999999999,1.34,0.5229999999999997,2.7899999999999996,1.344,1.0,3.0,3.0,0.0,4.0,0.0,9.0,0.0,4.0,0.0,9.0,4.0,372.0,21.7,1148.0,2545.0,3.4400000000000004,0.14,4.106000000000001,293.2,10.58,162.0,1.5899999999999999
22.857142857142854,52.65425714285714,3.142857142857143,12.571428571428571,5.714285714285714,0.42857142857142855,0.5714285714285714,0.0,73.85714285714285,1.4285714285714284,0.9928571428571428,95.42857142857142,0.9928571428571427,1.3071428571428572,0.9571428571428571,1.0271428571428571,2.7257142857142855,2.6814285714285715,6.895814285714286,6.072857142857143,2.7857142857142856,2.2857142857142856,6.857142857142857,4.7142857142857135,1.7142857142857142,2.2857142857142856,2.8571428571428568,2.0,0.2857142857142857,3.714285714285714,7.142857142857142,12.0,4.0,1081.2857142857142,4.538857142857142,673.3642857142858,983.0071428571429,3.9836742857142857,0.6741428571428572,5.2836228571428565,108.78122857142856,27.978137142857143,264.4285714285714,2.7642857142857142,160.0,368.5798,22.0,88.0,40.0,3.0,4.0,0.0,517.0,10.0,6.949999999999999,668.0,6.95,9.15,6.699999999999999,7.1899999999999995,19.08,18.77,48.270700000000005,42.510000000000005,19.5,16.0,48.0,33.0,12.0,16.0,20.0,14.0,2.0,26.0,50.0,84.0,28.0,7569.0,31.772000000000002,4713.55,6881.05,27.885720000000003,4.719,36.98536,761.4686,195.84696,1851.0,19.35,1429.3333333333335,9574.933189410001,4.0,25.333333333333332,3.0,0.33333333333333337,0.33333333333333337,0.0,364.0,0.3333333333333333,0.48463333333333325,2097.333333333333,0.15293333333333334,1.2807583333333334,0.24333333333333335,0.05863333333333333,0.8929333333333334,0.8918999999999998,8.46193732,3.8209,1.2127,9.152933333333335,12.0,6.333333333333334,0.3333333333333333,5.333333333333334,25.0,65.33333333333333,0.33333333333333337,5.333333333333333,25.0,65.33333333333334,7.0,109414.33333333333,29.409283000000002,1322323.7033333336,2300308.3333333335,45.61717178163333,0.15459700000000004,82.6228187527,33431.21787397,2688.3532551425337,28357.333333333336,2.9596333333333327,72.0,184.5906,4.0,10.0,3.0,1.0,1.0,0.0,38.0,1.0,1.23,88.0,0.76,1.9749999999999999,0.9,0.44999999999999996,1.78,1.8299999999999998,5.099,3.82,1.96,5.78,6.0,5.0,1.0,4.0,10.0,14.0,1.0,4.0,10.0,14.0,5.0,661.0,10.807,2075.4,2855.0,13.49857,0.781,16.67741,340.8901,93.67326,336.0,3.4299999999999997
