sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
48.4,117.88661560000001,4.8,7.6,4.4,1.0,0.0,0.0,56.2,1.6,1.72,151.2,1.3719999999999999,2.416,1.43,0.722,1.4240000000000002,1.694,5.23172,3.572,1.3412,3.6,3.6,2.4000000000000004,2.0,0.4,1.2,8.4,0.0,5.6,8.8,5.6000000000000005,2.4000000000000004,626.6,13.04,1873.35,4019.95,9.06,0.44400000000000006,18.752,462.36,108.60000000000001,501.79999999999995,5.22,242.0,589.433078,24.0,38.0,22.0,5.0,0.0,0.0,281.0,8.0,8.6,756.0,6.859999999999999,12.08,7.15,3.61,7.120000000000001,8.469999999999999,26.1586,17.86,6.7059999999999995,18.0,18.0,12.0,10.0,2.0,6.0,42.0,0.0,28.0,44.0,28.0,12.0,3133.0,65.19999999999999,9366.75,20099.75,45.300000000000004,2.22,93.75999999999999,2311.8,543.0,2509.0,26.1,1740.5,11477.406877294263,4.5,40.5,0.5,0.0,0.0,0.0,392.0,0.5,0.40500000000000014,144.5,0.05120000000000002,0.7626125000000001,0.04500000000000001,0.05119999999999998,0.048050000000000016,0.004050000000000008,4.051850445,0.1624499999999999,0.10260450000000003,0.5,0.5,0.5,0.0,0.5,2.0,98.0,0.0,0.5,2.0,98.0,0.5,3280.5,31.204999999999988,1227744.5000000002,2274844.499999999,56.18000000000001,0.2888,88.04645,39649.280000000006,22898.0,42924.5,4.651250000000001,59.0,151.508461,3.0,9.0,1.0,0.0,0.0,0.0,28.0,1.0,0.9000000000000001,17.0,0.32000000000000006,1.235,0.30000000000000004,0.31999999999999995,0.31000000000000005,0.09000000000000008,2.8467000000000002,0.5699999999999998,0.45300000000000007,1.0,1.0,1.0,0.0,1.0,2.0,14.0,0.0,1.0,2.0,14.0,1.0,81.0,7.899999999999999,1567.0,2132.9999999999995,10.600000000000001,0.76,13.27,281.6,214.0,293.0,3.0500000000000003
44.2,105.90337000000001,4.6000000000000005,9.8,4.6,0.6000000000000001,0.4,0.0,57.6,1.6,1.588,134.20000000000002,1.3160000000000003,2.2072000000000003,1.35,0.6760000000000002,1.8840000000000001,1.822,5.328740000000001,4.7059999999999995,1.6624,4.5120000000000005,5.800000000000001,3.4000000000000004,2.0,0.8,3.0000000000000004,5.6000000000000005,0.0,5.2,7.0,8.4,2.8000000000000003,786.0,9.74,2105.75,3534.55,10.786,0.39599999999999996,32.94,467.88800000000003,121.44,531.4,5.502000000000001,221.0,529.51685,23.0,49.0,23.0,3.0,2.0,0.0,288.0,8.0,7.94,671.0,6.580000000000001,11.036,6.75,3.38,9.42,9.11,26.6437,23.53,8.312000000000001,22.560000000000002,29.0,17.0,10.0,4.0,15.0,28.0,0.0,26.0,35.0,42.0,14.0,3930.0,48.7,10528.75,17672.75,53.92999999999999,1.98,164.70000000000002,2339.44,607.2,2657.0,27.51,1006.3333333333334,6885.5104424325,2.333333333333333,30.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1164.0,0.3333333333333333,0.2664333333333333,1214.3333333333335,0.06503333333333333,0.6445013333333334,0.14583333333333334,0.10323333333333333,0.25213333333333343,0.09143333333333337,4.56837789,1.2962333333333338,0.1671519999999999,1.9828000000000006,10.333333333333332,3.0,0.0,1.3333333333333335,14.333333333333336,65.33333333333333,0.0,1.3333333333333335,14.333333333333332,65.33333333333334,1.3333333333333333,20089.0,88.69,299923.0,790632.9999999995,121.47823333333332,0.08889999999999999,391.10249999999985,17805.756133333332,5659.613333333333,17462.333333333332,2.001433333333334,63.0,164.1345,3.0,11.0,3.0,1.0,1.0,0.0,66.0,1.0,1.01,69.0,0.51,1.52,0.75,0.64,0.9800000000000002,0.5700000000000001,4.0302,2.2100000000000004,0.7959999999999998,2.7800000000000002,6.0,3.0,0.0,2.0,7.0,14.0,0.0,2.0,7.0,14.0,2.0,278.0,17.299999999999997,1000.0,1774.9999999999995,20.07,0.58,39.15,241.0,130.8,242.0,2.5700000000000003
30.499999999999996,66.40658499999999,4.166666666666666,9.5,4.0,0.9999999999999999,0.0,0.0,55.83333333333333,1.8333333333333333,1.5416666666666665,136.83333333333334,1.2816666666666667,2.225,1.4083333333333334,0.73,1.8266666666666667,1.7366666666666666,3.663633333333333,4.206666666666667,1.7556666666666665,5.0200000000000005,7.833333333333333,2.833333333333333,1.9999999999999998,0.3333333333333333,7.166666666666666,0.0,0.0,5.666666666666667,2.833333333333333,13.999999999999996,1.9999999999999998,714.9999999999999,8.783333333333333,1537.3166666666666,2943.4833333333336,7.65,0.43116666666666664,15.168166666666664,348.59999999999997,74.2,399.99999999999994,4.133333333333333,183.0,398.43951,25.0,57.0,24.0,6.0,0.0,0.0,335.0,11.0,9.25,821.0,7.6899999999999995,13.350000000000001,8.45,4.38,10.96,10.419999999999998,21.9818,25.240000000000002,10.533999999999999,30.12,47.0,17.0,12.0,2.0,43.0,0.0,0.0,34.0,17.0,84.0,12.0,4290.0,52.7,9223.9,17660.9,45.900000000000006,2.5869999999999997,91.00899999999999,2091.6,445.20000000000005,2400.0,24.8,229.0,1538.3961164646996,0.33333333333333337,31.0,1.0,0.0,0.0,0.0,1270.3333333333335,0.3333333333333333,0.046033333333333364,364.33333333333337,0.01563333333333333,0.19530000000000003,0.015833333333333338,0.012700000000000006,0.11083333333333328,0.03773333333333331,0.5988856633333334,0.3425333333333335,0.14686533333333335,1.9828000000000006,14.333333333333332,2.333333333333333,0.0,1.3333333333333335,22.333333333333336,0.0,0.0,1.3333333333333335,22.333333333333336,0.0,0.0,2896.0,37.30333333333334,535344.3333333335,89641.33333333333,9.3531,0.03501633333333333,28.39507033333333,1510.3599999999988,1461.9099999999999,4144.0,0.4265333333333335,29.0,73.75408999999999,1.0,11.0,2.0,0.0,0.0,0.0,69.0,1.0,0.3900000000000001,36.0,0.22999999999999998,0.8700000000000001,0.25,0.20000000000000007,0.5999999999999999,0.3799999999999999,1.5198,1.0600000000000005,0.69,2.7800000000000002,7.0,3.0,0.0,2.0,9.0,0.0,0.0,2.0,9.0,0.0,0.0,104.0,11.0,1309.0,562.0,5.91,0.373,10.440999999999999,74.59999999999997,74.9,128.0,1.3000000000000003
12.333333333333332,27.19012,2.6666666666666665,5.0,2.6666666666666665,1.0,0.0,0.0,66.0,0.6666666666666666,1.23,116.66666666666666,1.06,1.4,1.15,0.51,1.68,1.3266666666666667,3.7506999999999997,4.76,1.6673333333333333,3.1466666666666665,5.0,2.0,1.6666666666666665,0.0,3.333333333333333,0.0,0.3333333333333333,6.0,6.666666666666666,13.999999999999998,1.6666666666666665,847.6666666666665,5.966666666666667,1486.1499999999999,3108.8166666666666,4.220000000000001,1.34,9.649999999999999,295.0333333333333,267.0,328.66666666666663,3.376666666666666,37.0,81.57036,8.0,15.0,8.0,3.0,0.0,0.0,198.0,2.0,3.6900000000000004,350.0,3.1799999999999997,4.2,3.45,1.5299999999999998,5.04,3.98,11.2521,14.280000000000001,5.002000000000001,9.440000000000001,15.0,6.0,5.0,0.0,10.0,0.0,1.0,18.0,20.0,42.0,5.0,2543.0,17.9,4458.450000000001,9326.45,12.66,4.0200000000000005,28.950000000000003,885.0999999999999,801.0,986.0,10.129999999999999,312.5,1486.9687618961998,2.0,40.5,2.0,0.0,0.0,0.0,4.5,2.0,0.05444999999999995,98.0,0.11519999999999994,0.4608,0.04500000000000001,0.045,0.05444999999999995,0.06844999999999996,0.008515125000000009,0.08819999999999997,0.03753800000000001,5.916800000000001,40.5,0.0,0.5,0.0,50.0,0.0,0.5,0.0,50.0,0.0,0.5,11858.0,0.6050000000000006,19012.5,81204.5,25.276050000000005,1.0368,13.005000000000003,31.20500000000027,20200.5,98.0,0.014450000000000063,25.0,54.53382,2.0,9.0,2.0,0.0,0.0,0.0,3.0,2.0,0.32999999999999985,14.0,0.47999999999999987,0.96,0.30000000000000004,0.3,0.32999999999999985,0.3699999999999999,0.13050000000000006,0.41999999999999993,0.274,3.4400000000000004,9.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,10.0,0.0,1.0,154.0,1.1000000000000005,195.0,403.0,7.110000000000001,1.44,5.1000000000000005,7.900000000000034,201.0,14.0,0.17000000000000037
23.5,52.3975,3.25,14.0,5.75,0.5,0.5,0.0,78.25,0.75,0.9924999999999999,101.5,1.0625,1.25,1.0250000000000001,1.1175,2.6550000000000002,2.3525,6.19,5.68,2.7115,2.22,6.5,4.25,1.75,2.25,2.5,0.0,0.25,3.75,7.5,14.0,4.0,984.5,4.3965,411.90000000000003,1335.4,4.100714999999999,0.6112500000000001,4.333795,129.02495,117.41337,267.0,2.75,94.0,209.59,13.0,56.0,23.0,2.0,2.0,0.0,313.0,3.0,3.9699999999999998,406.0,4.25,5.0,4.1000000000000005,4.47,10.620000000000001,9.41,24.76,22.72,10.846,8.88,26.0,17.0,7.0,9.0,10.0,0.0,1.0,15.0,30.0,56.0,16.0,3938.0,17.586,1647.6000000000001,5341.6,16.402859999999997,2.4450000000000003,17.33518,516.0998,469.65348,1068.0,11.0,384.33333333333337,2130.1929822399998,2.333333333333333,6.333333333333334,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,122.33333333333334,0.33333333333333337,0.3712333333333333,1900.0,0.16563333333333335,0.9372333333333334,0.2633333333333334,0.08163333333333332,0.8252333333333333,1.3472999999999997,6.363083703333334,4.997199999999999,1.0796519999999998,7.571200000000001,16.333333333333332,4.333333333333334,0.3333333333333333,4.333333333333333,33.33333333333333,0.0,0.33333333333333337,4.333333333333333,33.333333333333336,0.0,6.333333333333334,150536.3333333333,17.323616333333334,387324.0400000001,2076650.3333333333,27.695516681633332,0.13165833333333335,30.687033736033335,21055.337982003337,56086.467870342545,433.0,0.027433333333333344,39.0,91.86880000000001,3.0,5.0,3.0,1.0,1.0,0.0,22.0,1.0,1.17,80.0,0.8,1.91,1.0,0.53,1.63,2.25,4.5181000000000004,4.34,1.8539999999999999,5.44,8.0,4.0,1.0,4.0,10.0,0.0,1.0,4.0,10.0,0.0,5.0,735.0,7.3069999999999995,1180.4,2586.0,10.49857,0.685,11.07741,255.2901,428.97326,37.0,0.33000000000000007
29.200000000000003,65.3695048,4.0,11.200000000000001,4.800000000000001,0.6000000000000001,0.4,0.0,62.6,0.4,1.424,143.8,1.3639999999999999,1.9820000000000002,1.3800000000000003,0.7200000000000001,1.7520000000000002,1.722,4.1536800000000005,4.42,1.7160000000000002,3.3760000000000003,7.200000000000001,2.8,2.0,1.2000000000000002,4.0,0.0,0.0,4.800000000000001,6.0,14.0,3.2,870.0,8.88,586.95,987.95,4.498,0.526,4.4476,75.3396,78.814,206.4,2.204,146.0,326.84752399999996,20.0,56.0,24.0,3.0,2.0,0.0,313.0,2.0,7.12,719.0,6.82,9.91,6.9,3.6,8.76,8.61,20.7684,22.1,8.58,16.880000000000003,36.0,14.0,10.0,6.0,20.0,0.0,0.0,24.0,30.0,70.0,16.0,4350.0,44.400000000000006,2934.75,4939.75,22.490000000000002,2.63,22.238,376.698,394.07000000000005,1032.0,11.02,316.3333333333333,1991.162295271548,1.0,46.33333333333333,6.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1652.3333333333333,0.33333333333333337,0.2379,2460.3333333333335,0.11773333333333331,0.7774083333333333,0.16750000000000004,0.18489999999999998,0.3570333333333333,0.37029999999999996,0.9485284433333336,2.9829,0.3765743333333334,1.504533333333334,26.333333333333332,4.333333333333334,0.0,3.0,33.33333333333333,0.0,0.0,3.0,33.333333333333336,0.0,3.0,46017.33333333333,104.16000000000001,162818.64333333337,366967.00000000006,16.188633333333335,0.07853333333333334,16.381836333333332,5077.015437,9980.182408333334,10722.333333333334,1.3572333333333335,33.0,81.43723800000001,2.0,13.0,5.0,1.0,1.0,0.0,76.0,1.0,0.96,99.0,0.6799999999999999,1.76,0.8,0.8299999999999998,1.19,1.15,1.9463000000000004,3.42,1.219,2.4400000000000004,10.0,4.0,0.0,3.0,10.0,0.0,0.0,3.0,10.0,0.0,3.0,422.0,19.2,794.9000000000001,1204.0,7.1000000000000005,0.54,7.882999999999999,141.17100000000002,199.765,203.0,2.2700000000000005
8.428571428571429,19.975595714285713,2.2857142857142856,2.0714285714285716,2.0714285714285716,1.0,0.0,0.0,64.42857142857143,0.21428571428571427,1.2028571428571428,116.5,0.9492857142857143,1.2650000000000001,1.1,0.45571428571428574,1.5450000000000002,1.4285714285714286,3.906857142857143,4.771428571428572,1.5412857142857144,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0,0.0,0.0,0.7142857142857142,0.0,6.0,10.0,13.285714285714286,2.0,875.7142857142858,6.95,1560.7214285714288,3214.364285714286,2.3285714285714287,1.7021428571428574,8.172142857142857,287.94999999999993,186.47857142857143,321.64285714285717,3.3,118.0,279.65834,32.0,29.0,29.0,14.0,0.0,0.0,902.0,3.0,16.840000000000003,1631.0,13.290000000000001,17.71,15.4,6.38,21.63,19.999999999999996,54.696000000000005,66.8,21.578,29.0,29.0,29.0,28.0,0.0,0.0,10.0,0.0,84.0,140.0,186.0,28.0,12260.0,97.3,21850.100000000002,45001.100000000006,32.6,23.830000000000002,114.41000000000001,4031.2999999999997,2610.7,4503.0,46.199999999999996,1922.0,11779.2554441762,8.0,0.5,0.5,0.0,0.0,0.0,648.0,4.5,0.6727999999999996,1984.5,0.23805000000000004,3.3540499999999995,0.24499999999999997,0.20480000000000004,0.061250000000000034,0.04500000000000001,1.2437799200000006,1.6200000000000006,0.118098,0.5,0.5,0.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,53138.0,178.60500000000002,8978.0,81204.5,22.445000000000004,1.36125,4.836050000000001,1940.644999999999,17917.245,544.5,0.03919999999999994,62.0,153.48782,4.0,1.0,1.0,0.0,0.0,0.0,36.0,3.0,1.1599999999999997,63.0,0.6900000000000001,2.59,0.7,0.6400000000000001,0.3500000000000001,0.30000000000000004,1.5772000000000004,1.8000000000000003,0.486,1.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,326.0,18.9,134.0,403.0,6.700000000000001,1.6500000000000001,3.1100000000000003,62.29999999999998,189.3,33.0,0.2799999999999998
13.333333333333332,28.625602,2.6666666666666665,12.666666666666666,6.666666666666666,0.3333333333333333,0.6666666666666666,0.0,76.33333333333333,1.3333333333333333,0.8666666666666667,36.5,0.9266666666666666,1.13,0.7999999999999999,1.0433333333333332,3.1666666666666665,3.1399999999999997,7.7688999999999995,8.09,3.2553333333333327,1.3333333333333333,5.999999999999999,5.333333333333333,2.0,3.333333333333333,0.6666666666666666,0.0,0.0,2.6666666666666665,9.333333333333332,13.999999999999998,5.333333333333333,1340.3333333333333,5.2893333333333326,679.95,1243.4166666666667,1.5144666666666666,0.72,5.320133333333333,142.51319999999998,7.318599999999999,209.33333333333331,2.1766666666666663,40.0,85.876806,8.0,38.0,20.0,1.0,2.0,0.0,229.0,4.0,2.6,36.5,2.7800000000000002,3.39,2.4,3.13,9.5,9.42,23.3067,24.27,9.765999999999998,4.0,18.0,16.0,6.0,10.0,2.0,0.0,0.0,8.0,28.0,42.0,16.0,4021.0,15.868,2039.8500000000001,3730.25,4.5434,2.16,15.9604,427.5396,21.9558,628.0,6.529999999999999,84.5,417.0733226352046,2.0,84.5,8.0,0.5,0.5,0.0,1250.0,0.5,0.8978000000000002,36.5,0.2112500000000001,2.3653125,0.4049999999999999,0.09679999999999998,2.9768,1.8431999999999995,24.147775125,24.2208,3.9564844999999993,8.0,4.5,12.5,0.0,12.5,2.0,0.0,0.0,12.5,2.0,0.0,12.5,522242.0,97.52457799999999,1766824.02,6038160.005000001,10.298083445,0.044999999999999984,115.44097351999999,87249.25999602,239.19437920499996,76440.5,8.040049999999999,13.0,28.881597000000003,2.0,13.0,4.0,1.0,1.0,0.0,50.0,1.0,1.34,0.0,0.6500000000000001,2.175,0.8999999999999999,0.43999999999999995,2.44,1.9199999999999997,6.9495000000000005,6.96,2.8129999999999997,4.0,3.0,5.0,0.0,5.0,2.0,0.0,0.0,5.0,2.0,0.0,5.0,1022.0,13.966,1879.8000000000002,3475.1,4.5383000000000004,0.29999999999999993,15.194799999999999,417.7302,21.8721,391.0,4.01
47.75,111.381,5.0,11.75,4.75,1.0,0.0,0.0,70.25,1.25,1.615,149.75,1.395,2.1887499999999998,1.4875,0.9099999999999999,1.885,1.7149999999999999,4.091975,3.45,1.627,4.025,4.25,3.5,1.75,0.75,9.25,0.0,0.25,5.25,0.75,14.0,1.75,596.0,9.674999999999999,968.1,2808.15,8.5825,0.232,8.44725,322.375,90.44999999999999,343.0,3.575,191.0,445.524,20.0,47.0,19.0,4.0,0.0,0.0,281.0,5.0,6.46,599.0,5.58,8.754999999999999,5.95,3.6399999999999997,7.54,6.859999999999999,16.3679,13.8,6.508,16.1,17.0,14.0,7.0,3.0,37.0,0.0,1.0,21.0,3.0,56.0,7.0,2384.0,38.699999999999996,3872.4,11232.6,34.33,0.928,33.789,1289.5,361.79999999999995,1372.0,14.3,12.5,94.50375200000006,0.0,12.5,0.5,0.0,0.0,0.0,180.5,0.5,0.024199999999999992,220.5,0.016199999999999992,0.15401250000000008,0.03125,0.0072,0.08820000000000006,0.057800000000000025,0.16068780499999996,0.9799999999999999,0.006727999999999986,2.737800000000001,12.5,2.0,0.5,0.5,4.5,0.0,0.5,0.5,4.5,0.0,0.5,11552.0,0.0049999999999999645,2318565.7800000003,1656199.999999999,12.954050000000002,3.1999999999999836e-05,215.0115845,66066.125,626.5800000000002,80000.0,8.904200000000001,5.0,13.748000000000005,0.0,5.0,1.0,0.0,0.0,0.0,19.0,1.0,0.21999999999999997,21.0,0.17999999999999994,0.5550000000000002,0.25,0.12,0.42000000000000015,0.3400000000000001,0.5669,1.4,0.11599999999999988,2.3400000000000003,5.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,152.0,0.09999999999999964,2153.4,1819.9999999999995,5.090000000000001,0.00799999999999998,20.737000000000002,363.5,35.400000000000006,400.0,4.220000000000001
9.5,19.5257615,2.25,9.0,6.0,0.25,0.75,0.0,70.25,0.5,0.9500000000000001,36.5,0.9375,1.4375,0.8625,1.0,2.745,2.615,7.53435,7.605,2.855,0.25,4.0,4.0,1.5,2.5,0.0,0.0,0.5,3.5,10.0,14.0,4.0,1273.25,11.341999999999999,114.2875,305.875,0.215867475,4.173500000000001,0.8578,21.714740000000003,25.659325000000003,116.5,0.6535,38.0,78.103046,9.0,36.0,24.0,1.0,3.0,0.0,281.0,2.0,3.8000000000000003,36.5,3.75,5.75,3.45,4.0,10.98,10.46,30.1374,30.42,11.42,1.0,16.0,16.0,6.0,10.0,0.0,0.0,2.0,14.0,40.0,56.0,16.0,5093.0,45.367999999999995,457.15,1223.5,0.8634699,16.694000000000003,3.4312,86.85896000000001,102.63730000000001,466.0,2.614,81.33333333333334,363.08969054909636,2.333333333333333,85.33333333333334,14.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2670.333333333333,0.33333333333333337,1.2770333333333337,36.5,0.7010333333333333,2.9098083333333333,1.1258333333333335,0.5522333333333334,2.5097333333333336,2.2321333333333326,13.49560548,16.1551,3.0000809999999993,0.33333333333333337,12.0,12.0,0.3333333333333333,8.333333333333332,0.0,0.0,0.33333333333333337,8.333333333333332,0.0,0.0,12.0,421042.3333333334,608.7041853333333,30928.552499999994,321509.8433333334,0.2460268873520033,60.92234533333335,1.2473459733333334,2030.5305966405335,3488.115365603333,5971.0,0.26446533333333333,18.0,38.090360000000004,3.0,16.0,7.0,1.0,1.0,0.0,90.0,1.0,2.0100000000000002,0.0,1.5899999999999999,3.285,1.9500000000000002,1.42,3.16,2.9799999999999995,7.2972,7.99,3.4589999999999996,1.0,6.0,6.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,1262.0,42.766,322.34999999999997,1012.9000000000001,0.8599301,13.554,2.0788,79.42064,102.3721,139.0,0.934
9.25,19.6472275,2.5,10.75,5.5,0.25,0.25,0.5,58.0,1.25,1.0625,103.75,0.9625,1.245,1.0,0.42000000000000004,1.9975,1.9175,4.471900000000001,4.547499999999999,1.959,3.25,3.25,2.75,2.0,1.0,0.25,0.0,0.0,5.0,9.75,14.0,3.0,830.25,6.4,2539.65,4188.825,2.48,0.8375,54.875,412.35,49.7,560.25,5.722499999999999,37.0,78.58891,10.0,43.0,22.0,1.0,1.0,2.0,232.0,5.0,4.25,415.0,3.85,4.98,4.0,1.6800000000000002,7.99,7.67,17.887600000000003,18.189999999999998,7.836,13.0,13.0,11.0,8.0,4.0,1.0,0.0,0.0,20.0,39.0,56.0,12.0,3321.0,25.6,10158.6,16755.3,9.92,3.35,219.5,1649.4,198.8,2241.0,22.889999999999997,80.33333333333333,375.4469956360334,1.3333333333333333,37.0,4.333333333333333,0.33333333333333337,0.33333333333333337,0.33333333333333337,1350.3333333333333,0.3333333333333333,0.3916333333333334,2137.0,0.13929999999999998,1.383025,0.23250000000000007,0.12853333333333333,0.35643333333333316,0.18963333333333338,1.6481584633333335,2.2346333333333326,0.4696143333333334,0.33333333333333337,0.33333333333333337,2.333333333333333,0.0,1.0,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,52443.0,79.41333333333333,880444.0,1004907.7574999995,0.16303333333333347,0.04743333333333334,2094.8433333333332,8410.003333333332,3890.6133333333323,28947.0,3.0204333333333335,16.0,34.14491,2.0,11.0,4.0,1.0,1.0,1.0,66.0,1.0,1.17,85.0,0.6699999999999999,2.11,0.9000000000000001,0.64,1.1899999999999997,0.8700000000000001,2.5518,2.9299999999999997,1.354,1.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,453.0,16.0,1826.0,1994.9999999999995,0.7400000000000002,0.42000000000000004,90.9,175.5,113.2,339.0,3.47
