sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
36.33333333333333,83.38719666666667,4.666666666666666,6.333333333333333,3.333333333333333,0.6666666666666666,0.0,0.3333333333333333,33.333333333333336,0.3333333333333333,1.8399999999999999,179.66666666666663,1.6766666666666663,2.6116666666666664,1.7166666666666666,1.12,1.3599999999999999,1.5099999999999998,3.9631999999999996,3.0999999999999996,1.3789999999999998,2.333333333333333,3.0,3.0,2.0,1.0,0.0,0.0,0.0,5.0,10.0,13.999999999999998,3.0,681.6666666666666,19.833333333333332,1058.15,1401.4833333333333,3.6033333333333335,0.31,14.766666666666666,107.58666666666667,40.199999999999996,210.0,2.133333333333333,109.0,250.16159,14.0,19.0,10.0,2.0,0.0,1.0,100.0,1.0,5.52,539.0,5.029999999999999,7.835,5.15,3.3600000000000003,4.08,4.529999999999999,11.8896,9.3,4.137,7.0,9.0,9.0,6.0,3.0,0.0,0.0,0.0,15.0,30.0,42.0,9.0,2045.0,59.5,3174.4500000000003,4204.45,10.81,0.9299999999999999,44.3,322.76,120.6,630.0,6.4,12.5,80.62480826405013,0.5,84.5,8.0,0.5,0.0,0.5,2888.0,0.5,0.55125,4704.5,0.26644999999999996,1.6110125,0.36125000000000007,0.18000000000000005,0.7564500000000003,0.6498000000000002,1.6438471199999993,5.444999999999999,0.7787519999999999,0.5,4.5,4.5,0.0,4.5,0.0,0.0,0.0,4.5,0.0,0.0,4.5,79202.0,271.44500000000005,1152.0,294144.5000000001,5.088050000000001,0.0004500000000000008,188.17999999999998,5966.6888,108.04500000000004,9522.0,0.7687999999999999,5.0,12.69841000000001,1.0,13.0,4.0,1.0,0.0,1.0,76.0,1.0,1.05,97.0,0.73,1.795,0.8500000000000001,0.6000000000000001,1.2300000000000002,1.1400000000000001,1.8131999999999997,3.3,1.2479999999999998,1.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,398.0,23.3,48.0,767.0000000000001,3.1900000000000004,0.030000000000000027,19.4,109.24000000000001,14.700000000000003,138.0,1.24
63.33333333333333,154.546,5.666666666666666,5.999999999999999,4.0,1.0,0.0,0.0,50.666666666666664,2.0,1.94,144.0,1.5533333333333332,2.7283333333333335,1.4166666666666665,0.7999999999999999,1.71,1.94,5.820033333333333,3.893333333333333,1.5066666666666666,5.1866666666666665,5.999999999999999,3.9999999999999996,2.0,0.0,3.9999999999999996,9.333333333333332,0.0,6.0,6.0,4.666666666666666,2.0,720.0,12.433333333333332,3010.483333333333,5465.483333333333,16.17,0.17666666666666667,27.766666666666666,670.6666666666666,39.5,716.3333333333333,7.436666666666666,190.0,463.638,17.0,18.0,12.0,3.0,0.0,0.0,152.0,6.0,5.82,432.0,4.66,8.185,4.25,2.4,5.13,5.82,17.4601,11.68,4.5200000000000005,15.56,18.0,12.0,6.0,0.0,12.0,28.0,0.0,18.0,18.0,14.0,6.0,2160.0,37.3,9031.45,16396.449999999997,48.51,0.53,83.30000000000001,2012.0,118.5,2149.0,22.31,612.5,4510.885144499998,0.5,4.5,0.0,0.0,0.0,0.0,50.0,0.0,0.01620000000000003,220.5,0.00605000000000001,0.010512500000000003,0.01999999999999999,0.004049999999999998,0.1624499999999999,0.06480000000000004,6.307996804999998,0.07219999999999979,0.039200000000000006,1.5842000000000005,4.5,4.5,0.0,0.0,4.5,98.0,0.0,0.0,4.5,98.0,0.0,7200.0,33.62,881792.0,747864.5,104.98005,0.009800000000000001,132.84500000000006,8844.5,317.52,12960.5,1.584199999999999,35.0,94.98299999999999,1.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.18000000000000016,21.0,0.1100000000000001,0.14500000000000002,0.19999999999999996,0.08999999999999997,0.5699999999999998,0.3600000000000001,3.5518999999999994,0.37999999999999945,0.28,1.7800000000000002,3.0,3.0,0.0,0.0,3.0,14.0,0.0,0.0,3.0,14.0,0.0,120.0,8.2,1328.0,1223.0,14.49,0.14,16.300000000000004,133.0,25.2,161.0,1.7799999999999994
53.99999999999999,131.12133333333333,5.666666666666666,5.999999999999999,3.0,1.0,0.0,0.0,32.666666666666664,0.3333333333333333,2.17,200.33333333333331,1.7899999999999998,2.8946666666666663,1.9166666666666665,1.2233333333333332,1.2466666666666666,1.3466666666666667,4.5108,3.033333333333333,1.1953333333333331,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.0,0.6666666666666666,3.333333333333333,0.0,0.0,5.333333333333333,6.666666666666666,13.999999999999998,2.0,571.6666666666666,29.033333333333335,833.8166666666666,2123.15,4.77,0.21166666666666664,7.509666666666666,193.26666666666665,34.46666666666666,220.66666666666666,2.3133333333333335,162.0,393.364,17.0,18.0,9.0,3.0,0.0,0.0,98.0,1.0,6.51,601.0,5.37,8.684000000000001,5.75,3.67,3.74,4.04,13.532399999999999,9.1,3.5860000000000003,8.0,8.0,8.0,6.0,2.0,10.0,0.0,0.0,16.0,20.0,42.0,6.0,1715.0,87.10000000000001,2501.45,6369.450000000001,14.309999999999999,0.635,22.529,579.8,103.39999999999999,662.0,6.9399999999999995,18.0,173.2963445000001,0.5,72.0,4.5,0.0,0.0,0.0,2520.5,0.5,0.5831999999999998,2312.0,0.16245000000000004,1.1582420000000004,0.24499999999999997,0.32000000000000006,0.5724499999999999,0.31999999999999984,0.007527645000000004,1.8049999999999997,0.44462450000000003,2.0,2.0,2.0,0.0,2.0,50.0,0.0,0.0,2.0,50.0,0.0,0.0,21218.0,512.0000000000001,121524.5,198450.0,7.258049999999999,0.00026450000000000047,0.25992050000000005,11827.220000000001,1161.62,7442.0,0.7688000000000003,6.0,18.617000000000004,1.0,12.0,3.0,0.0,0.0,0.0,71.0,1.0,1.0799999999999998,68.0,0.5700000000000001,1.5220000000000002,0.7,0.8,1.0699999999999998,0.7999999999999998,0.12270000000000003,1.9,0.9430000000000001,2.0,2.0,2.0,0.0,2.0,10.0,0.0,0.0,2.0,10.0,0.0,0.0,206.0,32.0,493.0,630.0,3.8099999999999996,0.02300000000000002,0.7210000000000001,153.8,48.199999999999996,122.0,1.2400000000000002
59.714285714285715,144.94857142857143,5.7142857142857135,4.428571428571429,3.2857142857142856,1.0,0.0,0.0,38.14285714285714,2.7142857142857144,2.137142857142857,163.28571428571428,1.495714285714286,3.3657142857142857,1.6214285714285714,0.9842857142857142,1.5,1.3842857142857143,4.884371428571429,3.5,1.2185714285714286,3.7942857142857145,4.428571428571429,3.571428571428571,1.7142857142857144,0.0,2.0,7.142857142857143,0.2857142857142857,6.0,8.0,6.857142857142858,1.7142857142857144,612.1428571428571,20.242857142857144,1941.7214285714285,3221.0071428571428,9.65,0.18942857142857145,14.757142857142856,334.3571428571429,41.07142857142857,391.57142857142856,4.097142857142858,418.0,1014.64,40.0,31.0,23.0,7.0,0.0,0.0,267.0,19.0,14.959999999999999,1143.0,10.47,23.560000000000002,11.35,6.89,10.5,9.69,34.1906,24.5,8.530000000000001,26.560000000000002,31.0,25.0,12.0,0.0,14.0,50.0,2.0,42.0,56.0,48.0,12.0,4285.0,141.7,13592.05,22547.05,67.55,1.326,103.30000000000001,2340.5,287.5,2741.0,28.68,242.0,1886.8224500000003,0.5,12.5,0.5,0.0,0.0,0.0,312.5,0.5,0.12499999999999989,840.5,0.054450000000000026,0.5671124999999999,0.10124999999999998,0.026450000000000022,0.4802000000000002,0.33620000000000005,1.452830580000001,0.9799999999999999,0.10124999999999998,3.8642000000000003,12.5,2.0,0.5,0.0,24.5,50.0,0.5,0.0,24.5,50.0,0.5,9384.5,111.00500000000001,403202.0,888444.4999999994,7.411249999999999,0.002311999999999998,83.7218,66576.005,5649.845,61952.0,6.845000000000001,22.0,61.43000000000001,1.0,5.0,1.0,0.0,0.0,0.0,25.0,1.0,0.4999999999999998,41.0,0.33000000000000007,1.065,0.44999999999999996,0.2300000000000001,0.9800000000000002,0.8200000000000001,1.7046000000000006,1.4,0.44999999999999996,2.7800000000000002,5.0,2.0,1.0,0.0,7.0,10.0,1.0,0.0,7.0,10.0,1.0,137.0,14.9,898.0,1332.9999999999995,3.8499999999999996,0.06799999999999998,12.94,364.9,106.3,352.0,3.7
68.5,169.4325,6.0,4.25,3.25,1.0,0.0,0.0,37.5,2.75,2.1725,165.0,1.5125000000000002,3.415,1.6375,0.9800000000000001,1.465,1.325,5.836925,3.5500000000000003,1.23,3.6950000000000003,4.25,3.5,2.0,0.0,1.5,11.0,0.0,6.0,8.5,3.0,2.0,639.5,20.5,2093.4,3455.9,12.0625,0.16,16.245,359.075,29.924999999999997,416.0,4.3225,274.0,677.73,24.0,17.0,13.0,4.0,0.0,0.0,150.0,11.0,8.69,660.0,6.050000000000001,13.66,6.55,3.9200000000000004,5.86,5.3,23.3477,14.200000000000001,4.92,14.780000000000001,17.0,14.0,8.0,0.0,6.0,44.0,0.0,24.0,34.0,12.0,8.0,2558.0,82.0,8373.6,13823.6,48.25,0.64,64.98,1436.3,119.69999999999999,1664.0,17.29,50.0,384.4764499999997,0.0,12.5,0.5,0.0,0.0,0.0,338.0,0.5,0.09244999999999988,800.0,0.048050000000000016,0.5202,0.10124999999999998,0.039200000000000006,0.4802000000000002,0.24500000000000013,1.7337082049999997,1.6200000000000006,0.15679999999999988,3.8642000000000003,12.5,2.0,0.0,0.0,18.0,8.0,0.0,0.0,18.0,8.0,0.0,35378.0,128.0,1333344.5,3033184.499999999,98.70125000000002,0.0008000000000000004,215.0738,133076.40500000003,2956.805,125000.0,13.158449999999998,10.0,27.72999999999999,0.0,5.0,1.0,0.0,0.0,0.0,26.0,1.0,0.4299999999999997,40.0,0.31000000000000005,1.02,0.44999999999999996,0.28,0.9800000000000002,0.7000000000000002,1.8620999999999999,1.8000000000000003,0.5599999999999998,2.7800000000000002,5.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0,6.0,4.0,0.0,266.0,16.0,1633.0,2462.9999999999995,14.05,0.04000000000000001,20.740000000000002,515.9,76.89999999999999,500.0,5.13
14.999999999999998,31.84683571428571,2.8571428571428568,11.857142857142858,5.714285714285714,0.42857142857142855,0.5714285714285714,0.0,71.14285714285714,1.4285714285714284,0.9785714285714285,92.57142857142857,0.9785714285714284,1.28,0.9428571428571428,1.0242857142857142,2.661428571428571,2.76,6.195357142857143,5.902857142857143,2.784285714285714,2.4771428571428573,6.142857142857142,5.285714285714286,1.7142857142857142,2.2857142857142856,2.1428571428571423,0.0,0.2857142857142857,3.714285714285714,7.857142857142856,14.0,4.0,1039.8571428571427,5.110285714285713,856.6357142857144,1212.2928571428572,3.1165314285714287,0.7228571428571429,6.677194285714285,132.60565714285713,27.90385142857143,295.85714285714283,3.0857142857142854,105.0,222.92785,20.0,83.0,40.0,3.0,4.0,0.0,498.0,10.0,6.85,648.0,6.85,8.959999999999999,6.6,7.17,18.63,19.32,43.3675,41.32,19.49,17.34,43.0,37.0,12.0,16.0,15.0,0.0,2.0,26.0,55.0,98.0,28.0,7279.0,35.772,5996.450000000001,8486.050000000001,21.815720000000002,5.0600000000000005,46.740359999999995,928.2396,195.32695999999999,2071.0,21.6,91.0,470.1059907524999,1.3333333333333333,30.333333333333336,3.0,0.33333333333333337,0.33333333333333337,0.0,446.3333333333333,0.3333333333333333,0.44530000000000003,1497.3333333333335,0.12359999999999999,1.1715083333333334,0.21333333333333332,0.060833333333333316,1.1254333333333333,0.5637333333333332,8.545291720000002,4.864133333333333,1.2185333333333332,11.136133333333335,0.33333333333333337,1.0,0.3333333333333333,5.333333333333334,8.333333333333334,0.0,0.33333333333333337,5.333333333333333,8.333333333333332,0.0,7.0,132904.3333333333,32.61861633333333,1136944.6533333333,2209358.333333333,17.8194651483,0.06923333333333334,73.59102193603333,29957.883816003337,2701.798156742533,6064.0,0.612133333333333,17.0,38.938649999999996,2.0,10.0,3.0,1.0,1.0,0.0,38.0,1.0,1.18,68.0,0.6599999999999999,1.9749999999999999,0.7999999999999999,0.44999999999999996,1.89,1.3199999999999998,5.099,3.82,1.96,5.78,1.0,2.0,1.0,4.0,5.0,0.0,1.0,4.0,5.0,0.0,5.0,661.0,10.807,2075.4,2855.0,7.42857,0.47000000000000003,16.67741,340.8901,93.67326,148.0,1.4799999999999995
41.25,96.4295,4.5,10.75,4.0,1.0,0.0,0.0,63.75,2.0,1.5299999999999998,129.25,1.355,2.205,1.35,0.7175,1.9949999999999997,1.2875,4.677975,4.76,1.8175000000000001,5.525,10.75,2.25,1.0,0.0,9.75,3.5,1.0,6.0,0.25,10.5,1.0,775.75,6.65,1528.4,3155.15,12.07,0.3175,14.687500000000002,352.725,318.65,394.75,4.077500000000001,165.0,385.718,18.0,43.0,16.0,4.0,0.0,0.0,255.0,8.0,6.119999999999999,517.0,5.42,8.82,5.4,2.87,7.979999999999999,5.15,18.7119,19.04,7.2700000000000005,22.1,43.0,9.0,4.0,0.0,39.0,14.0,4.0,24.0,1.0,42.0,4.0,3103.0,26.6,6113.6,12620.6,48.28,1.27,58.75000000000001,1410.9,1274.6,1579.0,16.310000000000002,1200.5,8650.596578000002,2.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.05120000000000002,84.5,0.004999999999999987,0.2178000000000001,0.0,0.0004500000000000008,0.07219999999999996,0.34444999999999987,8.230030204999998,0.6271999999999991,0.008450000000000015,0.05779999999999995,0.5,0.5,0.0,0.0,0.5,98.0,0.0,0.0,0.5,98.0,0.0,7564.5,0.020000000000000035,237360.5,793799.9999999994,77.37679999999997,0.03125,21.45125,21987.045,54252.18000000001,25764.5,2.761249999999999,49.0,131.53400000000002,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32000000000000006,13.0,0.09999999999999987,0.6600000000000001,0.0,0.030000000000000027,0.3799999999999999,0.8299999999999998,4.0571,1.1199999999999992,0.13000000000000012,0.33999999999999986,1.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,1.0,14.0,0.0,123.0,0.20000000000000018,689.0,1259.9999999999995,12.439999999999998,0.25,6.550000000000001,209.7,329.4,227.0,2.3499999999999996
22.333333333333332,52.009742,2.9999999999999996,13.333333333333332,6.166666666666667,0.3333333333333333,0.6666666666666666,0.0,73.5,1.0,0.975,36.5,1.04,1.3283333333333334,0.925,1.2983333333333333,3.2133333333333334,2.851666666666666,8.51815,8.305,3.237666666666666,1.0733333333333335,6.666666666666666,5.166666666666666,1.6666666666666667,3.333333333333333,1.6666666666666665,2.333333333333333,0.3333333333333333,2.6666666666666665,8.333333333333332,11.666666666666664,5.0,1338.833333333333,8.672666666666666,314.4916666666667,787.75,3.361133333333333,0.693,2.6508000000000003,71.22486666666666,69.9186,128.66666666666666,1.3506666666666665,134.0,312.058452,18.0,80.0,37.0,2.0,4.0,0.0,441.0,6.0,5.85,36.5,6.239999999999999,7.970000000000001,5.550000000000001,7.789999999999999,19.28,17.11,51.108900000000006,49.83,19.426000000000002,6.44,40.0,31.0,10.0,20.0,10.0,14.0,2.0,16.0,50.0,70.0,30.0,8033.0,52.036,1886.9500000000003,4726.5,20.1668,4.1579999999999995,15.9048,427.3492,419.51160000000004,772.0,8.104,1433.3333333333335,9499.840807893162,4.0,65.33333333333333,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2133.0,1.0,1.0431000000000004,3784.5,0.3943,2.8228583333333335,0.7225000000000001,0.035233333333333346,2.5029333333333335,2.623433333333333,14.10517839,16.0987,3.0896343333333327,8.384533333333335,25.333333333333336,10.333333333333334,0.3333333333333333,8.333333333333332,33.33333333333333,65.33333333333333,0.33333333333333337,8.333333333333332,33.333333333333336,65.33333333333334,12.0,406694.3333333334,541.6829853333332,454960.0508333334,2826961.87,118.86577696333335,0.145108,43.30836208000001,30050.05348201333,26167.419839470003,26444.333333333336,2.8501853333333336,70.0,177.968137,4.0,16.0,7.0,1.0,1.0,0.0,90.0,2.0,2.0100000000000002,87.0,1.25,3.285,1.7000000000000002,0.33000000000000007,3.16,2.9799999999999995,7.2972,7.99,3.4589999999999996,5.44,10.0,6.0,1.0,5.0,10.0,14.0,1.0,5.0,10.0,14.0,6.0,1262.0,42.766,1283.8000000000002,3268.1,19.2983,0.692,12.2948,331.1302,316.9721,287.0,2.97
61.33333333333333,149.9029333333333,5.666666666666666,8.666666666666666,3.9999999999999996,1.0,0.0,0.0,50.33333333333333,1.6666666666666665,1.7333333333333332,167.0,1.4933333333333332,2.588333333333333,1.7499999999999998,1.0566666666666666,1.6400000000000001,1.7066666666666666,4.3222,3.583333333333333,1.4896666666666665,4.073333333333333,5.333333333333333,2.333333333333333,1.3333333333333333,0.3333333333333333,7.0,4.666666666666666,0.6666666666666666,5.666666666666666,3.0,9.333333333333332,1.6666666666666665,643.6666666666666,14.5,1198.8166666666666,2956.8166666666666,10.016666666666666,0.18666666666666665,9.314,311.7,43.8,327.6666666666667,3.4133333333333327,184.0,449.7088,17.0,26.0,12.0,3.0,0.0,0.0,151.0,5.0,5.199999999999999,501.0,4.48,7.765000000000001,5.25,3.17,4.92,5.12,12.9666,10.75,4.469,12.22,16.0,7.0,4.0,1.0,21.0,14.0,2.0,17.0,9.0,28.0,5.0,1931.0,43.5,3596.4500000000003,8870.45,30.049999999999997,0.56,27.942,935.1,131.4,983.0,10.239999999999998,320.3333333333333,2489.909691663333,0.33333333333333337,26.333333333333336,1.0,0.0,0.0,0.0,1094.3333333333335,0.3333333333333333,0.03943333333333332,525.0,0.03623333333333331,0.1928583333333334,0.0925,0.08463333333333335,0.30280000000000007,0.13343333333333332,0.2192834800000002,0.5658333333333334,0.12970033333333328,2.2329333333333334,16.333333333333336,1.3333333333333333,1.3333333333333335,0.33333333333333337,27.0,65.33333333333333,1.3333333333333335,0.33333333333333337,27.0,65.33333333333334,2.3333333333333335,19930.333333333332,208.63000000000002,391274.3333333334,1153182.3333333335,11.215833333333332,0.0030333333333333323,52.55218800000001,17151.57,853.6899999999999,16420.333333333336,1.8474333333333335,35.0,97.96329999999999,1.0,10.0,2.0,0.0,0.0,0.0,63.0,1.0,0.3899999999999999,45.0,0.3799999999999999,0.8450000000000002,0.55,0.5800000000000001,1.1,0.73,0.8738000000000006,1.35,0.6989999999999998,2.7800000000000002,7.0,2.0,2.0,1.0,9.0,14.0,2.0,1.0,9.0,14.0,3.0,266.0,26.3,1251.0,1997.0,5.85,0.10999999999999999,13.458000000000002,249.9,58.3,241.0,2.59
43.0,103.61175490909092,4.454545454545454,9.0,3.9090909090909087,0.6363636363636364,0.0,0.36363636363636365,52.18181818181819,1.0909090909090908,1.6163636363636362,141.09090909090907,1.329090909090909,2.271818181818182,1.4363636363636365,0.7781818181818181,1.8136363636363635,1.660909090909091,5.187181818181818,4.486363636363636,1.5875454545454546,3.829090909090909,5.363636363636364,2.8181818181818183,1.3636363636363638,0.7272727272727273,3.272727272727273,5.090909090909091,0.6363636363636364,5.2727272727272725,6.727272727272727,8.909090909090908,2.090909090909091,728.0,11.018181818181818,1288.6954545454546,2934.6954545454546,9.981181818181817,0.4990909090909091,21.268545454545453,332.22545454545457,86.27272727272727,372.27272727272725,3.8271818181818182,946.0,2279.458608,98.0,198.0,86.0,14.0,0.0,8.0,1148.0,24.0,35.56,3104.0,29.240000000000002,49.980000000000004,31.6,17.119999999999997,39.89999999999999,36.54,114.118,98.69999999999999,34.926,84.24000000000001,118.0,62.0,30.0,16.0,72.0,112.0,14.0,116.0,148.0,196.0,46.0,16016.0,242.40000000000003,28351.3,64563.3,219.58599999999998,10.98,467.908,7308.96,1898.0,8190.0,84.19800000000001,1174.3333333333333,7846.01937892461,2.333333333333333,44.33333333333333,6.333333333333334,0.33333333333333337,0.0,0.33333333333333337,1651.0,1.0,0.11829999999999999,1110.3333333333333,0.028933333333333346,0.41503333333333337,0.08583333333333334,0.10289999999999996,0.5102999999999998,0.37613333333333326,6.795481479999999,1.9374999999999993,0.34415033333333334,5.8361333333333345,21.0,2.3333333333333335,0.3333333333333333,1.3333333333333335,27.0,65.33333333333333,0.33333333333333337,1.3333333333333335,27.0,65.33333333333334,3.0,36729.33333333333,99.80333333333334,700788.4933333334,2241992.333333333,115.80404033333332,0.3457,294.8527613333333,42901.1292,1921.7433333333336,52517.33333333333,5.632632999999999,67.0,172.09023200000001,3.0,13.0,5.0,1.0,0.0,1.0,77.0,2.0,0.6499999999999999,66.0,0.32000000000000006,1.1400000000000001,0.55,0.6299999999999999,1.3499999999999996,1.1,5.183,2.7499999999999996,1.125,4.78,9.0,3.0,1.0,2.0,9.0,14.0,1.0,2.0,9.0,14.0,3.0,372.0,17.5,1674.2,2943.9999999999995,20.429,1.1,34.342,413.04,81.1,456.0,4.727
21.857142857142854,49.72803342857143,3.4285714285714284,12.142857142857142,4.857142857142857,1.0,0.0,0.0,70.28571428571428,1.1428571428571428,1.2799999999999998,140.42857142857142,1.2385714285714284,1.8185714285714285,1.2642857142857142,0.5642857142857143,1.6514285714285715,1.6999999999999997,4.020885714285714,3.3428571428571425,1.6111428571428572,3.397142857142857,3.571428571428571,3.2857142857142856,2.0,0.8571428571428571,0.7142857142857142,2.0,0.0,5.142857142857142,9.285714285714285,12.0,2.8571428571428568,604.0,8.5,1293.1499999999999,3187.721428571428,5.314285714285715,0.7899999999999999,13.991428571428571,353.6285714285714,209.9857142857143,389.4285714285714,4.0528571428571425,153.0,348.096234,24.0,85.0,34.0,7.0,0.0,0.0,492.0,8.0,8.96,983.0,8.67,12.73,8.85,3.95,11.56,11.9,28.1462,23.4,11.278,23.78,25.0,23.0,14.0,6.0,5.0,14.0,0.0,36.0,65.0,84.0,20.0,4228.0,59.5,9052.05,22314.050000000003,37.2,5.53,97.94,2475.3999999999996,1469.9,2726.0,28.369999999999997,1922.0,12676.37371533126,4.5,18.0,0.5,0.0,0.0,0.0,180.5,0.5,0.24499999999999997,8.0,0.08405000000000006,0.5050125000000001,0.005000000000000009,0.0288,0.04204999999999995,0.08820000000000006,6.056244044999999,0.3120499999999997,8.44999999999987e-05,3.8642000000000003,8.0,2.0,0.0,0.5,12.5,98.0,0.0,0.5,12.5,98.0,0.5,16562.0,0.979999999999998,3175200.0,4907844.499999998,167.445,0.29645,251.1040500000001,88873.28000000001,17879.405,98568.0,10.764799999999997,62.0,159.225461,3.0,6.0,1.0,0.0,0.0,0.0,19.0,1.0,0.7,4.0,0.41000000000000014,1.0050000000000001,0.10000000000000009,0.24,0.2899999999999998,0.42000000000000015,3.4802999999999997,0.7899999999999996,0.0129999999999999,2.7800000000000002,4.0,2.0,0.0,1.0,5.0,14.0,0.0,1.0,5.0,14.0,1.0,182.0,1.3999999999999986,2520.0,3132.9999999999995,18.3,0.77,22.410000000000004,421.6,189.1,444.0,4.639999999999999
