sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
80.0,201.2822,6.0,12.0,4.666666666666666,1.0,0.0,0.0,71.66666666666666,1.3333333333333333,1.63,161.0,1.413333333333333,2.3899999999999997,1.7166666666666666,0.9333333333333333,1.8399999999999999,1.7633333333333332,5.681466666666667,4.0,1.7659999999999998,4.22,5.333333333333333,3.0,1.6666666666666665,0.6666666666666666,9.666666666666666,13.999999999999998,0.3333333333333333,5.333333333333333,0.3333333333333333,0.0,2.3333333333333335,682.0,7.2333333333333325,1065.8166666666666,2520.1499999999996,15.066666666666666,0.13,9.294666666666666,279.4,54.599999999999994,309.66666666666663,3.1999999999999997,240.0,603.8466,18.0,36.0,14.0,3.0,0.0,0.0,215.0,4.0,4.890000000000001,483.0,4.24,7.17,5.15,2.8,5.52,5.29,17.0444,12.0,5.298,12.66,16.0,9.0,5.0,2.0,29.0,42.0,1.0,16.0,1.0,0.0,7.0,2046.0,21.7,3197.45,7560.45,45.2,0.39,27.884,838.2,163.8,929.0,9.6,4.5,43.275695444999805,0.0,4.5,0.5,0.0,0.0,0.0,84.5,0.5,0.022049999999999993,544.5,0.01999999999999999,0.10811250000000014,0.1512499999999999,0.04205000000000001,0.2177999999999998,0.024199999999999992,4.678740499999998,2.879999999999999,0.0023804999999999968,2.737800000000001,24.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,2.0,38920.5,0.6049999999999996,1078980.5,2808449.999999999,45.124999999999986,0.0,119.47488200000002,59823.405,325.12499999999983,73344.5,7.8408,3.0,9.303299999999979,0.0,3.0,1.0,0.0,0.0,0.0,13.0,1.0,0.20999999999999996,33.0,0.19999999999999996,0.4650000000000003,0.5499999999999998,0.29000000000000004,0.6599999999999997,0.21999999999999997,3.0589999999999993,2.3999999999999995,0.06899999999999995,2.3400000000000003,7.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,279.0,1.0999999999999996,1469.0,2369.9999999999995,9.499999999999998,0.0,15.458000000000002,345.9,25.499999999999993,383.0,3.96
56.0,135.2486166666667,5.333333333333333,9.333333333333332,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,53.33333333333333,1.6666666666666665,1.7399999999999998,157.66666666666666,1.4266666666666667,2.4683333333333333,1.55,0.8933333333333333,1.8499999999999996,1.82,5.373466666666666,4.546666666666666,1.6079999999999999,3.9266666666666667,6.0,3.0,1.6666666666666665,1.0,6.666666666666666,4.666666666666666,0.3333333333333333,5.0,3.3333333333333335,9.333333333333332,1.6666666666666665,767.3333333333333,11.933333333333334,1581.8166666666666,3311.1499999999996,10.853333333333333,0.21333333333333332,16.956666666666667,316.71333333333337,37.699999999999996,416.66666666666663,4.32,168.0,405.74585,16.0,28.0,13.0,2.0,1.0,0.0,160.0,5.0,5.220000000000001,473.0,4.28,7.404999999999999,4.65,2.68,5.55,5.46,16.1204,13.639999999999999,4.824,11.780000000000001,18.0,9.0,5.0,3.0,20.0,14.0,1.0,15.0,10.0,28.0,5.0,2302.0,35.8,4745.450000000001,9933.449999999999,32.56,0.6399999999999999,50.87,950.14,113.1,1250.0,12.96,399.0,2954.694616740834,0.33333333333333337,36.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,1402.3333333333333,0.3333333333333333,0.1567,405.33333333333337,0.030533333333333357,0.38540833333333346,0.07,0.022533333333333343,0.3108999999999999,0.13930000000000006,4.765300583333333,1.521033333333333,0.19603199999999993,2.576133333333334,13.0,4.0,0.3333333333333333,3.0,24.333333333333332,65.33333333333333,0.33333333333333337,3.0,24.333333333333332,65.33333333333334,0.3333333333333333,21289.333333333332,86.94333333333333,359924.3333333334,947832.9999999997,84.65623333333332,0.007233333333333333,23.175633333333337,48448.78653333334,874.5099999999998,22982.333333333336,2.3889,39.0,106.17415000000001,1.0,12.0,3.0,1.0,1.0,0.0,73.0,1.0,0.79,40.0,0.3400000000000001,1.175,0.5,0.30000000000000004,1.0599999999999998,0.7300000000000002,4.3165,2.4099999999999997,0.8639999999999999,2.7800000000000002,7.0,4.0,1.0,3.0,9.0,14.0,1.0,3.0,9.0,14.0,1.0,268.0,16.2,1141.0,1876.9999999999995,16.93,0.16999999999999998,8.47,432.86,54.39999999999999,303.0,3.09
62.875,153.81,5.625,7.5,4.125,0.625,0.375,0.0,56.25,2.25,1.8862500000000002,176.875,1.4925000000000002,2.9056249999999997,1.6375,1.04375,1.4562499999999998,1.49,5.6238,3.7562499999999996,1.4252500000000001,2.375,3.75,3.75,2.0,1.125,3.75,8.75,0.0,4.875,6.25,5.25,2.0,689.625,15.6,1021.65,1751.9,6.865,0.1725,12.23875,109.49000000000001,30.925,193.25,2.03125,503.0,1230.48,45.0,60.0,33.0,5.0,3.0,0.0,450.0,18.0,15.090000000000002,1415.0,11.940000000000001,23.244999999999997,13.1,8.35,11.649999999999999,11.92,44.9904,30.049999999999997,11.402000000000001,19.0,30.0,30.0,16.0,9.0,30.0,70.0,0.0,39.0,50.0,42.0,16.0,5517.0,124.8,8173.2,14015.2,54.92,1.38,97.91,875.9200000000001,247.4,1546.0,16.25,180.5,1314.8191999999995,0.5,72.0,4.5,0.5,0.5,0.0,1058.0,2.0,0.3960500000000001,612.5,0.01620000000000003,1.6653125,0.04500000000000001,0.02644999999999997,0.45124999999999976,0.5408000000000001,0.5056156799999993,1.5312499999999991,0.3996179999999999,0.5,2.0,2.0,0.0,4.5,50.0,98.0,0.0,4.5,50.0,98.0,0.0,26680.5,103.68,17672.000000000022,284258.0,0.03919999999999982,0.0018,74.54205000000002,1339.5488000000003,56.17999999999998,6050.0,0.6612499999999999,19.0,51.27999999999999,1.0,12.0,3.0,1.0,1.0,0.0,46.0,2.0,0.8900000000000001,35.0,0.18000000000000016,1.825,0.30000000000000004,0.22999999999999987,0.9499999999999997,1.04,1.0055999999999994,1.7499999999999996,0.8939999999999999,1.0,2.0,2.0,0.0,3.0,10.0,14.0,0.0,3.0,10.0,14.0,0.0,231.0,14.4,188.0000000000001,754.0,0.27999999999999936,0.06,12.21,51.760000000000005,10.599999999999998,110.0,1.15
57.0,136.39926,5.5,7.0,3.5,1.0,0.0,0.0,49.0,1.5,1.9549999999999998,160.5,1.5550000000000002,3.0125,1.675,1.165,1.58,1.135,4.68325,3.7700000000000005,1.48,4.220000000000001,7.0,2.5,1.5,0.0,5.0,5.5,0.5,6.0,5.0,8.5,1.5,656.0,15.75,1491.15,2729.15,9.65,0.1975,11.75,245.79000000000002,222.6,292.5,3.045,114.0,272.79852,11.0,14.0,7.0,2.0,0.0,0.0,98.0,3.0,3.9099999999999997,321.0,3.1100000000000003,6.025,3.35,2.33,3.16,2.27,9.3665,7.540000000000001,2.96,8.440000000000001,14.0,5.0,3.0,0.0,10.0,11.0,1.0,12.0,10.0,17.0,3.0,1312.0,31.5,2982.3,5458.3,19.3,0.395,23.5,491.58000000000004,445.2,585.0,6.09,200.0,1628.0427694471996,0.5,32.0,0.5,0.0,0.0,0.0,512.0,4.5,0.18604999999999994,544.5,0.0012500000000000022,0.8128124999999999,0.011249999999999987,0.03125,0.24499999999999997,0.008449999999999985,1.381288205000001,0.8978000000000004,0.3042,2.976800000000001,32.0,0.5,0.5,0.0,50.0,60.5,0.5,0.0,50.0,60.5,0.5,11250.0,123.24500000000002,131072.0,119072.0,1.4449999999999987,0.002812499999999999,0.4049999999999987,45.888200000000126,85201.92,144.5,0.01804999999999999,20.0,57.06211999999999,1.0,8.0,1.0,0.0,0.0,0.0,32.0,3.0,0.6099999999999999,33.0,0.050000000000000044,1.275,0.1499999999999999,0.25,0.7,0.1299999999999999,1.6621000000000006,1.3400000000000003,0.78,2.4400000000000004,8.0,1.0,1.0,0.0,10.0,11.0,1.0,0.0,10.0,11.0,1.0,150.0,15.700000000000001,512.0,488.0,1.6999999999999993,0.07499999999999998,0.8999999999999986,9.580000000000013,412.8,17.0,0.18999999999999995
39.0,88.4181025,4.75,7.5,3.75,1.0,0.0,0.0,47.0,2.0,1.7574999999999998,139.5,1.3725,2.5775,1.4125,0.8300000000000001,2.05,1.8675,3.56285,4.06,1.4674999999999998,5.085,7.5,3.25,1.25,0.0,6.25,0.0,0.75,6.0,3.75,14.0,1.25,698.25,10.899999999999999,2132.9,3776.4,10.047500000000001,0.3315,19.65,448.3,116.45,511.5,5.2875,156.0,353.67241,19.0,30.0,15.0,4.0,0.0,0.0,188.0,8.0,7.029999999999999,558.0,5.49,10.31,5.65,3.3200000000000003,8.2,7.47,14.2514,16.24,5.869999999999999,20.34,30.0,13.0,5.0,0.0,25.0,0.0,3.0,24.0,15.0,56.0,5.0,2793.0,43.599999999999994,8531.6,15105.6,40.190000000000005,1.326,78.6,1793.2,465.8,2046.0,21.15,288.0,1679.07749058405,0.5,18.0,0.5,0.0,0.0,0.0,1152.0,0.0,0.00605000000000001,450.0,0.004049999999999988,0.026449999999999994,0.03125,0.003199999999999997,0.4231999999999997,0.12004999999999999,0.21346578,0.4608,0.06845000000000004,3.8642000000000003,18.0,4.5,0.5,0.0,24.5,0.0,0.5,0.0,24.5,0.0,0.5,3784.5,42.32000000000001,90312.5,400512.5,44.27405,0.064082,27.380000000000003,15984.720000000001,9004.82,15842.0,1.7112500000000002,24.0,57.94959,1.0,6.0,1.0,0.0,0.0,0.0,48.0,0.0,0.1100000000000001,30.0,0.08999999999999986,0.22999999999999998,0.25,0.07999999999999996,0.9199999999999997,0.49,0.6534,0.96,0.3700000000000001,2.7800000000000002,6.0,3.0,1.0,0.0,7.0,0.0,1.0,0.0,7.0,0.0,1.0,87.0,9.200000000000001,425.0,895.0,9.41,0.358,7.4,178.8,134.2,178.0,1.85
17.0,35.9687245,3.5,8.0,4.0,1.0,0.0,0.0,42.0,1.5,1.51,151.5,1.31,2.2125,1.425,0.71,1.485,1.5699999999999998,3.29825,3.285,1.4015,3.0,3.0,2.0,2.0,0.5,0.5,0.0,0.0,5.5,9.5,14.0,2.5,605.5,13.05,1373.65,2922.65,2.845,0.75,12.445,303.79999999999995,126.4,352.0,3.645,34.0,71.937449,7.0,16.0,8.0,2.0,0.0,0.0,84.0,3.0,3.02,303.0,2.62,4.425,2.85,1.42,2.97,3.1399999999999997,6.5965,6.57,2.803,6.0,6.0,4.0,4.0,1.0,1.0,0.0,0.0,11.0,19.0,28.0,5.0,1211.0,26.1,2747.3,5845.3,5.69,1.5,24.89,607.5999999999999,252.8,704.0,7.29,32.0,161.53900642282053,0.5,50.0,2.0,0.0,0.0,0.0,1922.0,0.5,0.2178000000000001,220.5,0.0338,0.5778125,0.061250000000000034,0.0648,0.03125,0.009799999999999986,0.10165540499999993,0.006049999999999986,0.08946450000000002,0.0,0.0,2.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.5,1512.5,45.125,388080.5000000001,66612.5,0.04205000000000001,0.04500000000000001,5.478050000000001,216.32000000000022,24464.72,1352.0,0.1300499999999999,8.0,17.974371,1.0,10.0,2.0,0.0,0.0,0.0,62.0,1.0,0.6600000000000001,21.0,0.26,1.075,0.3500000000000001,0.36,0.25,0.1399999999999999,0.45089999999999986,0.10999999999999988,0.42300000000000004,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,55.0,9.5,881.0000000000001,365.0,0.29000000000000004,0.30000000000000004,3.3100000000000005,20.80000000000001,221.2,52.0,0.5099999999999998
20.0,41.76868,3.6,7.2,3.8000000000000007,0.6,0.2,0.2,37.400000000000006,0.4,1.51,156.20000000000002,1.434,2.205,1.4500000000000002,1.032,1.69,1.7640000000000002,4.40986,3.748,1.7412,2.0,3.2,3.2,2.0,1.2000000000000002,0.0,0.0,0.0,4.8,10.0,14.000000000000002,3.2,769.2,15.0586,922.3500000000001,1692.95,1.994286,0.626,12.556518,158.84198,131.985348,232.0,2.398,100.0,208.8434,18.0,36.0,19.0,3.0,1.0,1.0,187.0,2.0,7.550000000000001,781.0,7.17,11.025,7.25,5.16,8.45,8.82,22.0493,18.74,8.706,10.0,16.0,16.0,10.0,6.0,0.0,0.0,0.0,24.0,50.0,70.0,16.0,3846.0,75.293,4611.75,8464.75,9.97143,3.13,62.78258999999999,794.2099,659.92674,1160.0,11.990000000000002,144.0,807.14500572,1.3333333333333333,57.33333333333333,7.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,1941.3333333333335,0.33333333333333337,0.5334333333333332,4806.333333333334,0.2551,1.6164749999999999,0.36083333333333334,0.13989999999999997,1.5030999999999999,1.1772999999999998,7.543866863333334,7.1532,1.694805333333333,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,143077.3333333333,131.89371633333334,414822.49333333335,2278129.0,7.483025981633334,0.09003333333333335,370.6512510360333,26876.42794600333,10533.686996342534,10171.0,1.0269,24.0,56.6106,2.0,14.0,5.0,1.0,1.0,1.0,80.0,1.0,1.46,137.0,1.01,2.535,1.2000000000000002,0.6799999999999999,2.44,2.15,5.3575,5.34,2.5759999999999996,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,724.0,22.007,1165.8,3013.0,5.31857,0.6000000000000001,36.71741,327.4901,199.97326,199.0,2.01
19.666666666666664,45.09551666666667,2.833333333333333,13.666666666666664,6.333333333333333,0.16666666666666666,0.8333333333333333,0.0,78.5,1.1666666666666667,0.8516666666666666,87.33333333333333,0.9216666666666666,1.0316666666666665,0.8416666666666666,1.015,2.826666666666666,2.831666666666666,7.339466666666666,6.455,2.919333333333333,1.3333333333333333,5.333333333333334,5.0,1.9999999999999998,3.0,0.3333333333333333,2.333333333333333,0.0,2.9999999999999996,9.666666666666666,11.666666666666664,5.0,1117.0,4.128666666666667,733.7166666666667,1310.3166666666666,2.6059533333333333,0.7549999999999999,12.583393333333332,162.14326666666665,28.517826666666664,344.49999999999994,3.5916666666666663,118.0,270.5731,17.0,82.0,38.0,1.0,5.0,0.0,471.0,7.0,5.11,524.0,5.53,6.19,5.050000000000001,6.09,16.96,16.99,44.03680000000001,38.730000000000004,17.516,8.0,32.0,30.0,12.0,18.0,2.0,14.0,0.0,18.0,58.0,70.0,30.0,6702.0,24.772,4402.3,7861.9,15.635720000000001,4.53,75.50036,972.8596,171.10696000000002,2067.0,21.55,1249.3333333333335,8195.130420303334,4.333333333333334,41.333333333333336,2.333333333333333,0.33333333333333337,0.33333333333333337,0.0,489.0,0.3333333333333333,0.6496333333333334,2209.3333333333335,0.14823333333333336,1.5183583333333333,0.22583333333333336,0.16469999999999999,1.2185333333333332,0.7310333333333332,4.381626843333334,3.7669000000000006,1.5739453333333333,5.333333333333334,1.3333333333333335,4.0,0.0,4.0,1.3333333333333335,65.33333333333333,0.0,4.0,1.3333333333333335,65.33333333333334,4.0,120523.0,62.540016333333334,1549859.4533333334,5726426.333333332,50.43585038163334,0.16290000000000002,633.7984021360332,84688.09718000334,6341.476058342532,34333.0,3.6514333333333338,64.0,162.4906,4.0,12.0,3.0,1.0,1.0,0.0,42.0,1.0,1.6,94.0,0.77,2.4450000000000003,0.9500000000000001,0.8099999999999999,2.1399999999999997,1.5899999999999999,4.1851,3.74,2.45,4.0,2.0,4.0,0.0,4.0,2.0,14.0,0.0,4.0,2.0,14.0,4.0,655.0,15.407,2445.4,4783.0,13.298570000000002,0.78,50.32741,571.5901,147.97326,370.0,3.8200000000000003
26.800000000000004,59.94896000000001,3.6,14.0,6.200000000000001,0.4,0.6000000000000001,0.0,79.8,1.4000000000000001,1.088,36.5,1.066,1.477,1.08,1.222,2.8320000000000007,2.6879999999999997,5.9271,6.6080000000000005,2.5056000000000003,2.3120000000000003,8.0,5.2,1.2000000000000002,2.8,4.0,0.0,0.8,3.2,6.0,14.0,4.0,1084.8000000000002,2.9586,810.6700000000001,1478.7100000000003,4.801570000000001,0.472,8.376518,147.56198,28.728908,249.40000000000003,2.64,134.0,299.7448,18.0,70.0,31.0,2.0,3.0,0.0,399.0,7.0,5.4399999999999995,36.5,5.33,7.385,5.4,6.109999999999999,14.16,13.44,29.6355,33.04,12.528,11.56,40.0,26.0,6.0,14.0,20.0,0.0,4.0,16.0,30.0,70.0,20.0,5424.0,14.793,4053.3500000000004,7393.55,24.00785,2.36,41.88259,737.8099,143.64454,1247.0,13.2,394.3333333333333,2265.1122424233336,2.333333333333333,14.333333333333332,4.333333333333333,0.33333333333333337,0.33333333333333337,0.0,283.0,0.3333333333333333,0.3950333333333333,3042.0,0.08440000000000002,1.0518083333333335,0.15999999999999998,0.19809999999999994,0.4229333333333333,0.4105333333333332,5.444672890000001,4.158033333333334,1.044220333333333,11.136133333333335,4.333333333333333,4.333333333333333,1.3333333333333335,7.0,33.33333333333333,0.0,1.3333333333333335,7.0,33.333333333333336,0.0,14.333333333333332,77313.0,4.132616333333333,982368.2533333335,3523739.453333334,47.98144258623333,0.11893333333333335,86.25263220270001,40890.38404600334,1717.5605347505334,16512.333333333332,1.5502333333333338,38.0,90.42060000000001,3.0,7.0,4.0,1.0,1.0,0.0,32.0,1.0,1.21,78.0,0.5800000000000001,1.985,0.7999999999999999,0.8899999999999999,1.2399999999999998,1.2399999999999998,4.5823,3.8500000000000005,2.0199999999999996,5.78,4.0,4.0,2.0,5.0,10.0,0.0,2.0,5.0,10.0,0.0,7.0,510.0,4.007,1772.4,3323.0,11.99857,0.68,17.37741,353.5901,71.7911,257.0,2.49
24.666666666666664,58.41392066666666,3.6666666666666665,6.0,3.333333333333333,0.6666666666666666,0.3333333333333333,0.0,30.999999999999996,0.3333333333333333,1.7266666666666666,159.0,1.4599999999999997,2.0839999999999996,1.533333333333333,0.8999999999999999,1.3533333333333333,1.4333333333333331,4.2171,3.6766666666666667,1.3486666666666665,2.0,2.6666666666666665,2.6666666666666665,1.6666666666666665,1.0,0.0,0.0,0.3333333333333333,5.0,10.0,13.999999999999998,2.6666666666666665,678.3333333333333,22.533333333333335,589.6833333333333,1360.4833333333331,1.9543333333333333,1.5246666666666666,3.802333333333333,100.01633333333334,34.445,218.66666666666666,2.32,74.0,175.241762,11.0,18.0,10.0,2.0,1.0,0.0,93.0,1.0,5.18,477.0,4.380000000000001,6.252000000000001,4.6,2.7,4.0600000000000005,4.3,12.651299999999999,11.030000000000001,4.046,6.0,8.0,8.0,5.0,3.0,0.0,0.0,1.0,15.0,30.0,42.0,8.0,2035.0,67.6,1769.05,4081.4500000000003,5.863,4.574,11.407,300.049,103.335,656.0,6.96,772.3333333333334,4814.848979738882,4.333333333333334,61.0,10.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2044.0,0.33333333333333337,0.6030333333333331,3697.0,0.2224,1.3370680000000001,0.3358333333333333,0.3481,0.5270333333333332,0.5977333333333331,0.80204944,2.9254333333333338,0.6136043333333334,1.0,4.333333333333334,4.333333333333334,0.3333333333333333,3.0,0.0,0.0,0.33333333333333337,3.0,0.0,0.0,4.333333333333334,83572.33333333334,328.1433333333334,129785.00333333333,511041.33333333343,2.1994963333333333,3.310345333333334,13.060466333333334,5796.9791203333325,1976.665575,7050.333333333334,0.9423000000000002,53.0,130.386,4.0,14.0,6.0,1.0,1.0,0.0,82.0,1.0,1.5499999999999998,121.0,0.9199999999999999,2.162,1.15,1.18,1.2999999999999998,1.42,1.7368000000000001,3.22,1.372,2.0,4.0,4.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,509.0,36.1,680.9,1360.0,2.957,3.396,7.093,133.791,84.465,154.0,1.8000000000000003
12.666666666666666,25.565166666666666,3.0,5.999999999999999,3.333333333333333,0.6666666666666666,0.3333333333333333,0.0,71.33333333333333,0.3333333333333333,1.3366666666666664,143.33333333333331,1.2366666666666668,1.8266666666666662,1.3666666666666667,0.7066666666666666,1.5066666666666666,1.5333333333333332,3.3780666666666663,4.09,1.5006666666666666,2.6666666666666665,2.6666666666666665,2.6666666666666665,2.0,0.6666666666666666,0.0,0.0,0.0,5.333333333333333,10.0,13.999999999999998,2.6666666666666665,754.3333333333333,8.866666666666667,1175.8166666666666,1784.8166666666666,1.9366666666666665,0.9166666666666665,22.819333333333333,213.00666666666666,153.33333333333331,249.33333333333331,2.55,38.0,76.6955,9.0,18.0,10.0,2.0,1.0,0.0,214.0,1.0,4.01,430.0,3.71,5.4799999999999995,4.1,2.12,4.52,4.6,10.1342,12.27,4.502,8.0,8.0,8.0,6.0,2.0,0.0,0.0,0.0,16.0,30.0,42.0,8.0,2263.0,26.6,3527.45,5354.450000000001,5.8100000000000005,2.75,68.458,639.02,460.0,748.0,7.65,2.0,7.146090125,0.0,72.0,8.0,0.5,0.5,0.0,50.0,0.5,0.05779999999999995,1250.0,0.01804999999999999,0.18604999999999994,0.07999999999999996,0.10579999999999998,0.17404999999999993,0.22444999999999996,0.7328972450000001,0.5201999999999996,0.1940645,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1200.5,13.519999999999996,289560.5000000001,800112.5,0.17405000000000004,0.048050000000000016,865.1136079999999,32978.2562,32.0,46208.0,4.8671999999999995,2.0,3.7805,0.0,12.0,4.0,1.0,1.0,0.0,10.0,1.0,0.33999999999999986,50.0,0.18999999999999995,0.6099999999999999,0.3999999999999999,0.45999999999999996,0.5899999999999999,0.6699999999999999,1.2107,1.0199999999999996,0.623,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,49.0,5.199999999999999,761.0000000000001,1265.0,0.5900000000000001,0.31000000000000005,41.596,256.82000000000005,8.0,304.0,3.12
